id,name,gender,math_skill,problemSolving_skill,communication_skill,management_skill,studyBackground,studyPath
1,Inna Kettlestringe,Female,87,64,49,75,Science,SD
2,Jammal Antonat,Male,83,88,76,65,Business,SD
3,Maureene Gyorgy,Female,61,46,59,68,Business,BM
4,Paula Duesberry,Female,91,55,39,48,Business,SD
5,Bank Chick,Male,66,44,54,86,Business,BM
6,Beverie People,Female,70,41,94,77,Business,BM
7,Jaclyn Delany,Female,58,48,91,85,Business,BM
8,Heywood Finley,Male,58,69,95,80,Business,BM
9,Gunther Schimonek,Male,88,92,70,72,Business,SD
10,Luigi Tyrwhitt,Male,59,43,87,65,Business,BM
11,Aloysia McGeaney,Female,70,77,71,45,Business,SD
12,Sheridan O'Currigan,Male,88,73,44,42,Business,SD
13,Angeli Ravenshear,Male,71,83,60,67,Science,SD
14,Jacynth MacGruer,Female,55,78,86,65,Science,BM
15,Caitrin Roffe,Female,89,84,85,65,Science,SD
16,Paulo Mechem,Male,93,84,41,36,Science,SD
17,Jeffie Pezey,Male,75,88,89,64,Science,SD
18,Ines Packham,Female,67,85,75,39,Business,SD
19,Dierdre Waleran,Female,54,74,78,93,Business,BM
20,Kevin Standrin,Male,72,56,70,90,Science,BM
21,Kevon Richardes,Male,67,51,89,73,Science,BM
22,Arabelle Elms,Female,65,79,38,47,Business,SD
23,Jay Di Filippo,Male,47,37,65,78,Science,BM
24,Shane Massei,Male,35,62,72,78,Science,BM
25,Alex Whiteley,Female,80,76,79,56,Science,SD
26,Kitty Kennagh,Female,58,64,88,63,Business,BM
27,Linoel Cranidge,Male,46,44,80,67,Science,BM
28,Lindsay Weatherby,Male,42,53,76,82,Business,BM
29,Ardelis Mellon,Female,80,58,72,78,Business,BM
30,Sheela Paullin,Female,64,38,65,86,Business,BM
31,Ernesto Monard,Male,55,39,76,68,Science,BM
32,Con Webben,Female,65,84,62,60,Business,SD
33,Lion Peres,Male,78,76,70,63,Science,SD
34,Murdoch Goldsberry,Male,43,71,77,77,Science,BM
35,Sonnnie Towey,Female,85,69,70,88,Business,BM
36,Godfree Brewers,Male,78,87,95,50,Science,SD
37,Osbourn Simeoli,Male,83,82,84,47,Business,SD
38,Otes MacDermand,Male,85,82,53,77,Business,SD
39,Guillaume Piscot,Male,81,73,67,77,Science,SD
40,Lilith Tarren,Female,50,68,92,69,Science,BM
41,Baxy Eastbury,Male,74,80,42,67,Business,SD
42,Bentley Stafford,Male,70,65,52,45,Science,SD
43,Buck Smout,Male,73,39,95,75,Science,BM
44,Bram Beaument,Male,47,81,71,92,Business,BM
45,Whitaker Grimmer,Male,94,67,57,40,Business,SD
46,Torre Leadbitter,Male,37,68,83,73,Business,BM
47,Valera Kedward,Female,48,65,86,69,Science,BM
48,Essa Mingay,Female,48,50,63,92,Science,SD
49,Latrena Bedome,Female,41,75,74,94,Science,BM
50,Thatcher Hardage,Male,80,46,80,83,Science,BM
51,Noll Rowlands,Male,79,59,93,76,Science,BM
52,Corenda Colchett,Female,76,73,79,43,Science,SD
53,Dayna Cohrs,Female,74,68,49,45,Science,SD
54,Faunie Jakubowski,Female,73,91,40,83,Science,SD
55,Beverlie Bridewell,Female,76,62,90,83,Science,BM
56,Waverley MacNamee,Male,95,65,54,45,Business,SD
57,Osborn Burth,Male,83,76,37,70,Science,SD
58,Corinna Giovanitti,Female,87,92,92,71,Business,SD
59,Nyssa Barajaz,Female,87,78,65,80,Business,SD
60,Natal Beavan,Male,83,77,85,58,Science,SD
61,Gabbie Axel,Male,93,82,83,38,Science,SD
62,Price Clarke-Williams,Male,76,69,52,35,Business,SD
63,Jorie Wellman,Female,50,72,72,88,Science,BM
64,Brock Gawkroge,Male,85,95,41,63,Science,SD
65,Ddene Barltrop,Female,68,39,67,79,Science,BM
66,Naoma Pendred,Female,36,44,82,85,Science,BM
67,Jan Thornewell,Male,74,41,74,70,Business,BM
68,Alwin Calvie,Male,79,64,51,46,Science,SD
69,Elysha Rau,Female,85,80,36,65,Science,SD
70,Neron Pownall,Male,43,78,83,76,Business,BM
71,Chrissy Farny,Male,65,92,40,82,Science,SD
72,Marcy Henrych,Female,52,57,83,53,Business,BM
73,Esra Beville,Male,64,88,70,57,Business,SD
74,Glynda Forestall,Female,64,92,84,39,Science,SD
75,Cathi Raye,Female,89,82,94,41,Science,SD
76,Tamqrah Webbe,Female,36,89,83,76,Business,BM
77,Helenelizabeth Ciubutaro,Female,36,89,85,75,Business,BM
78,Nicol Claringbold,Male,67,86,78,40,Business,SD
79,Mair Pfaffe,Female,86,47,81,78,Business,BM
80,Darn Sandiford,Male,93,63,37,80,Science,SD
81,Clevie Culbard,Male,79,79,69,39,Business,SD
82,Weider Pagitt,Male,95,85,78,57,Business,SD
83,Domini Measey,Female,84,68,53,44,Science,SD
84,Renell Crossingham,Female,53,80,53,46,Science,SD
85,Garey Legh,Male,78,52,79,77,Science,BM
86,Guido Cauldwell,Male,72,63,45,36,Business,SD
87,Danna Hallbord,Female,88,87,54,64,Business,SD
88,Adolpho Rozier,Male,77,81,85,84,Business,BM
89,Fraser Messitt,Male,51,90,52,60,Business,SD
90,Carr Cutforth,Male,93,75,59,47,Business,SD
91,Neala Challiner,Female,77,59,54,47,Business,SD
92,Celeste Jacob,Female,82,85,87,89,Science,SD
93,Tucker Seville,Male,64,78,73,78,Business,BM
94,Lillis Smithies,Female,65,58,88,69,Business,BM
95,Lacey Freddi,Female,86,85,87,61,Science,SD
96,Pieter Bouldon,Male,86,70,71,42,Business,SD
97,Querida Wind,Female,80,83,46,76,Business,SD
98,Moshe McIntee,Male,78,86,49,52,Business,SD
99,Gertrud Dunderdale,Female,82,78,88,63,Business,SD
100,Bebe Beddon,Female,53,49,61,83,Science,BM
101,Eleni Orrill,Female,87,72,54,56,Science,SD
102,Horacio Falks,Male,54,48,76,81,Business,BM
103,Vinny Pummery,Male,65,84,86,49,Business,SD
104,June Children,Female,75,91,44,57,Science,SD
105,Sanson Fifoot,Male,76,79,73,51,Business,SD
106,Jacinta Heakey,Female,88,72,51,82,Business,SD
107,Ab Mosley,Male,78,94,57,91,Science,SD
108,Mandel Beumant,Male,78,87,85,64,Science,SD
109,Karol Kennerley,Female,73,95,77,72,Science,SD
110,Tadd Halfpenny,Male,93,80,56,64,Business,SD
111,Caprice Camerati,Female,54,92,56,47,Science,SD
112,Park Jurn,Male,77,83,65,56,Science,SD
113,Yoshi Sitford,Female,44,41,78,73,Business,BM
114,Jacquelin McFadin,Female,61,74,67,82,Science,BM
115,Janeva Willgoss,Female,42,79,78,82,Science,BM
116,Bobbi Usmar,Female,61,63,85,67,Business,BM
117,Melisse Crosser,Female,91,79,42,37,Science,SD
118,Frederick Bucham,Male,62,77,53,76,Science,SD
119,Carlota Izak,Female,41,88,81,91,Science,BM
120,Frasco Niccolls,Male,84,91,69,76,Science,SD
121,Berny Cranmore,Male,44,57,71,79,Business,BM
122,Jody Filan,Female,35,54,93,76,Science,BM
123,Barbra Prayer,Female,70,62,37,44,Science,SD
124,Georgianna Tebbe,Female,49,50,79,69,Science,BM
125,Hollyanne Shrive,Female,48,73,87,75,Business,BM
126,Benjie Izakson,Male,69,44,95,93,Science,BM
127,Curtis Harhoff,Male,94,76,78,37,Business,SD
128,Charline Girk,Female,72,93,69,85,Science,SD
129,Aliza Matashkin,Female,56,88,49,57,Science,SD
130,Hayes Reddy,Male,43,67,59,90,Science,BM
131,Sauveur Munden,Male,78,83,35,58,Science,SD
132,Kirstin Maffulli,Female,84,77,72,65,Business,SD
133,Karia Marquand,Female,72,38,75,83,Science,BM
134,Tull Luto,Male,62,64,40,42,Science,SD
135,Maggi Oakeshott,Female,88,82,51,57,Science,SD
136,Dael Wey,Male,69,71,74,70,Business,BM
137,Ola Seamer,Female,36,39,54,45,Science,BM
138,Llewellyn Olrenshaw,Male,86,90,78,68,Science,SD
139,Kylie Jamblin,Male,90,73,86,67,Science,SD
140,Lothario Heavy,Male,36,65,85,68,Science,BM
141,Annabel Lavington,Female,73,79,70,47,Business,SD
142,Marielle Watman,Female,36,48,75,82,Business,BM
143,Gunar Scourgie,Male,52,61,78,71,Science,BM
144,Byram Scintsbury,Male,89,94,80,82,Science,SD
145,Antoine Tunder,Male,65,92,66,69,Science,SD
146,Warren Tait,Male,79,82,63,61,Business,SD
147,Cami Kleanthous,Female,75,86,38,83,Science,SD
148,Meredith Robart,Female,63,55,81,91,Business,BM
149,Bryna Godden,Female,77,93,39,49,Business,SD
150,Ansel Counsell,Male,41,63,71,54,Science,BM
151,Biron Waulker,Male,46,41,89,87,Science,BM
